,rating,review_text
8574,0,"Não recebi, está atrasado. É a segunda vez que aguardo. Na primeira compra enviaram o produto errado. Após a devolução, está atrasado!"
742,4,"Gostei muito desse copo, o investimento é altô mas vale a pena, depois que eu adquirir esse copo minha vida mudou totalmente"
7514,1,"O que eu não gostei do produto foi exatamente que ao manuseá-lo em todas as suas extremidades fica uma mancha parecendo azul nas bordas das quatro extremidades do produto. Essa mancha não aparece concomitantemente, mas em um lado por vez a depender do dedo que passa na extremidade, mas a mancha sempre aparece nas quatro extremidades."
3314,3,Equipamento muito bom é Leve .confortavel e resistente
4898,4,"Tem chave para abrir e trocar a tela do iphone Super Recomendo, eficaz o jogo de chaves gostei muito."
9340,3,"Amei essa chapinha, ela nao oscila a temperatura e é super resistente."
4672,4,"Produto bom e barato,entrega no prazo e recomendo por ser motoqueiro."
8618,3,"Produto demorou pra chegar, mas é muito silencioso e ocupa pouco espaço, está fazendo bem sua função."
1217,0,"recebi o produto e ele não está funcionando, mas a empresa que vendeu (JP CELL) deu um retorno surpreendente rápido se dispondo a trocar ou devolver o dinheiro. Estou optando por receber outro produto novamente"
4397,4,Bem prático e compacto gostei do produto e leve e não super aquece realmente muito bom!
6080,2,"I received in Great Bretain in ten days. So good. If want to buy, don´t think, buy!!!"
2614,3,"Protudo muito bom, bem pratico de utilizar ao ligar o volume do processamento e baixo que é muito bom teclas de funções muito praticas e uteis no dia a dia. Recomendo."
2620,4,"Entrega super rápida, antes do prazo previsto. Produto muito bom, conforme o anunciado."
8714,3,Excelente atendimento...superou todas as expectativas.
7282,3,"Produto bem denso, pesado, muito confortável! Vale a pena a compra!! Recomendo."
3379,4,Ilumina o ambiente e da um designer sofisticado muito legal.
7301,0,Película que não cobre a tela do x4 . Capa regular não traz uma real proteção para a câmera do x4.
9857,4,aconselho aos interessados a comprar a esta biblia. excelente
5605,3,"Comprei o Moto G 5S pr um colega que está amando o aparelho. O G 5S é bem fácil de usar e cumpre o que promete. Pr um aparelho intermediário, ele é muito bom!  O tempo de entrega, que conta a partir da aprovação do pagamento, tb cumpriu os prazos estabelecidos. O único senão fica por conta da aprovação do pagamento. Demorou cerca de 3 dias pr o site Americanas aprovar o pedido e manda-lo pr os Correios, tempo este que eu considero excessivo."
9813,3,Preço justo e bom android pra o dia a dia. Design elegante e bonito.
5786,3,FIQUEI SATISFEITA COM O PRODUTO!!!! ENTREGA RÁPIDA E ÓTIMO PRODUTO!!!!
8518,3,Adorei muito bom .De fácil acesso e com empenho Excelente .
6850,0,"Qto ao produto não sei, pq já tem mais de 1mês que pedi, paguei a vista e nunca chegou."
1516,0,"Ainda não recebi o produto, que já está com atraso de mais de 10 dias."
5098,4,SUPEROU MINHAS EXPECTATIVAS ENTREGA SUPER RÁPIDA  RECOMENTO A COMPRA
7636,2,JflhfhststaratxucgiblbkbpnpnnpnibcuyctzfzdSW#-%'  fztstatsdfkgt8t9uobpnph9g7dyzfza4aqeatdgxhcig9tuducigof6s5sigkfYyflvx  chxigdysyfogpvyYfkgl
9085,0,Não mantém a temperatura! Não tem nada de térmico!
8023,3,A batedeira é maravilhosa!!!!!  Amei o produto e super recomendo :D
2392,3,"Produto resistente com ótimo acabamento, apesar do mesmo ser usado apenas para assistir TV, a recepção dos canais são muito boas."
586,2,"""Super recomendado! Bom que esperei passar os preços de Natal para comprar =)  Começou bem o ano estagiário"
3519,4,"Excelente, bem empacotado, conteudo bom, minha irmã gostou muito"
7653,3,Ótimo mouse para quem trabalha o dia inteiro com desenho técnico e modelagem 3D!
8946,0,"Não posso avaliar um produto que ainda não recebi, quando receber o produto se receber eu faço a avaliação"
850,1,"o Produto é bem acabado, achei muito pequeno e frágil, já recebi com uma das gavetas com a tinta descascando, qualquer impacto acontece."
335,3,A entrega foi dentro do prazo. Produto atendeu bastante minhas expectativas.
6634,4,"muito bom o bom o produto,excelente atedimento,entregue dentro da data,gostei muito"
8972,4,Entrega rápida em ótimo estado e perfeito está de parabéns.
7493,2,"legal legal ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
2868,0,"Ele é totalmente diferente do mostrado, é ruim, e apresenta mal contato com os aparelhos, só funciona quando quer e se vc vira a tv ou o objetivo(video game, Apple TV, Pc) ele para de funcionar e não volta, o cabo é muito duro, e não é maleável"
4872,0,Comprei e me arrependi profundamente. Esse aparelho funciona mais como um ventilador que venta um ar frio e que não gela nada.
3550,4,"O produto atendeu plenamente minhas expectativas e foi entregue bem antes da data prometida, excelente!!"
3842,3,"Produto satisfez minhas expectativa , foi o que realmente esperava da compra ."
7262,2,"Cafeteira é linda,atendendo minha necessidade, porém veio faltando a colher dosadora de pó de café, induzido ao erro na quantidade e fazendo com que o mesmo transborde, deixado a bebida com resíduos de pó."
5824,2,"os produtos recebidos, foram o que realmente eu esperava receber, então a compra foi satisfatória!!!!"
23,4,"Super leve, prático, fácil manuseio, perfeito p mim."
1453,0,"Recebi o produto errado, com nota fiscal em nome de outra pessoa. Tudo ruim. Paguei mais caro por um produto de valor menor... Péssimo!!!!!!"
1684,2,Não tenho nada para ascrecentar sobre esse produto.
2310,4,"Notebook muito bom para trabalhos rapidos, pratico para reunioes!! altamente recomendado!"
9063,0,"o celular veio bloqueado, perdi 2 dias atrás de solução. Agora está na assistência técnica Samsung para ver se é possível desbloquear."
9406,3,Comprei o produto chegou na data prevista e celular show de bola na câmera frontal para Self
381,2,Vem com adaptador? E que geito éo Adaptador  ? O guidão vem completo so no geito de bota na moto com adaptador e tudo ?
5814,0,Ainda não chegou como mandam isso pra avaliar?  Tão brincando comigo!!!
5550,2,"O produto apresenta um resultado sutil, nada de muito perceptível. Cheiro agradável. Fácil aplicação."
9308,0,produto no mesmo dia da instalação parou de funcionar a água gelada
1618,4,"Preço bom, qualidade excelente, fiquei realizada com a compra!"
789,4,"Maia um espetáculo de produto. Sou fã da marca e Maia uma vez traz um produto incrível, a pele fica perfeita, uniforme, com toque macio, não fica brilhante e oleosa."
5983,4,"Chegou tudo certo, sem nenhum arranhão, antes do dia previsto."
8672,3,Recebemos rapidinho. Chegou antes do estimado. Muita eficiência! Recomendo!
4475,4,Excelente aquisição ..amo está banda e a americanas excelente como sempre!
5606,4,"Aqui em casa todos os teclados e mouse são da Microsoft e recomendo de olhos fechados.   Produto de alta qualidade e durabilidade por mais de 5 anos tranquilamente, recomendo a todos !"
9312,0,Como avaliar um produto se eu ainda nem o recebi.. acho q vcs estao muito fora da realidade.. porq nem procuram saber se a venda de vcs foi entregue...
5648,4,Geladeira perfeita moderna e espaçosa. Indico para quem quer algo moderno em sua cozinha.
6216,4,Relógio muito lindo! Comprei de presente pra sogra é minha esposa gostou tanto que quer um tbm!!!!!
2286,0,EFETUEI A COMPRA EM 2 DE DEZEMBRO DE 2017 E ATÉ AGORA (02 DE JANEIRO DE 2018) AINDA NÃO RECEBI O MEU PRODUTO.
9993,3,Comprei para dar de presente..A pessoa gostou muito...
7578,3,Escolhi o produto por simpatizar com o cantor e a facilidade de aquisição.
1183,2,"Eu particularmente adorei a boneca é muito linda. A única coisa que vou repensar quando tiver que comprar um próximo produto, cujo entregador seja através das Lojas Americanas, é se valerá a pena. Porque comprei a boneca dia 1/12 e só finalizei a compra porque garantiram que seria entregue até o dia 15/12. Isso era um presente de aniversário e a criança fez aniversário dia 19/12 e não teve o presente tão esperado. Somente entregue dia 23/12/17, o que deixou a criança um pouco frustrada e a mim também que lhe pedi sugestão do que gostaria de ganhar."
6001,3,"Eu adoro este brinquedo, foi um brinquedo da minha infância e compramos para dar para minha sobrinha que também adorou, mexe muito com a criatividade das criancas"
5090,2,ALGUEM SABE ME DIZER SE ESSE PRODUTO E ORIGINAL? AS AMERICANAS GARANTEM A QUALIDADE DOS PRODUTOS QUE SÃO VENDIDOS POR OUTRAS LOJAS DENTRO DO SITE DELA?
2516,2,Produto de excelente qualidade.  É Tramontina! recomendo aos amigos.
4122,4,"Cuecas muito boas. Veste confortavel, tecido muito bom tambem. A entrega foi no prazo certo e o preço é muito barato"
5521,4,Gostei  bastante E recomendo pois fiquei  Muito satisfeito!
5627,4,O aparelho é muito bonito e atende ao que preciso. Super rápido a entrega.
8360,3,"Gostei muito do produto e a entrega foi rápida parabéns , recomendo"
5872,4,ÓTIMO PRODUTO COMPRARIA DE NOVO E INDICARIA PARA OUTROS
8612,4,entregue em prazo menor e material de acordo com o pedido
7727,2,"boa qualidade porem veio quebrado as grade. transportadora pessima. chegou ates do prazo. praticamente a grade toda quebrada,"
5968,1,"Pedi uma bicicleta verde e laranja e veio uma verde e azul!! Nao trlquei pois meu filho ficaria desapontado de nao poder usar no dia seguinte! E um erro primario! Att, sofia"
1180,2,"Atendeu as expectativas, recomento, para quem precisar de uma escada multifuncional"
8762,2,Só acho que faltou instruções de uso junto da embalagem
8235,2,"Chegou antes da data prevista para entrega, mas infelizmente chegou com um pequeno defeito, provavelmente uma quebra devido a impacto no transporte."
2818,4,"Produto de muita utilidade, principalmente em viagens."
9964,4,Lindas e excelentes para o dia a dia! Fáceis de lavar
8703,3,Capinha discreta e bonita. A película bastante resistente e fácil de colocar no aparelho. Chegou dentro do prazo.
6608,4,Atrasou um pouco deveria ser por causa do ano Novo mas o produto é excelente.
2820,4,Entrega antes do prazo estipulado. Excelente produto!
7535,4,Gostei muito do bebedouro é um produto que recomendo maravilhoso
2260,2,Os travisseiros são bons. Atendeu bem minha necessidade do momento. São macios e parecem ser duráveis. Recomento
2239,0,Comprei esse produto no dia 03/12/2017 até hj não recebi produto. Número do pedido 02-656868357.
6021,1,"Legal o boneco, mas é bem pequeno. Da pra comprar tranquilamente por bem menos em lojas fisicas. Custo x Benefício péssimo.."
782,2,"Ótimo acabamento, resolução da tela e câmera muito bons, vale o preço."
932,0,Porque estão anunciando vendas se não entregaram o que venderam antes ????  comprei inicio de dezembro e me informaram que não tem previsão de entrega. Tentei cancelar e não me responderam até agora. Sempre comprei das Americanas mas dessa vez pisaram na bola. Se alguem vai comprar pode sentar e esperar como eu.
6202,2,"Um bom produto, porem exige cuidados quanto ao forte cheiro que possui recomendo utilização de máscara, ventilador e toalha de rosto húmida. Da um bom resultado a cada aplicação ."
2412,0,"Pro meu uso não funcionou como eu esperava,não entrei em contato com o fornecedor,mas pra mim não foi bom."
6997,0,"Comprei de presente para minha filha. O notebook liga mas não carrega e fica o tempo todo com uma mensagem de atualização. Como moro um pouco distante dela, não tive a oportunidade de encontrá-la."
9115,3,"Produto otimo se adaptou em meu celular nao tive nenhum problema, estou muito satisfeito Obrigado"
1156,0,Essa garrafa não mantém nem um pouco a temperatura da água gelada.
8107,3,Alguém sabe dizer quanto tempo de garantia a loja da?
5805,3,"É muito prático uso sempre, perfeito para quem precisa descansar os braços não aguentava mais e o canguru me salvou a única desvantagem é que sempre preciso de alguém para me ajudar a colocar a criança no canguru. E não é possível fazer qualquer tipo de atividade com o canguru eu pensei que seria."
4879,4,"Adorei o biquíni,caiu super bem no meu corpo e mais que recomendo."
3309,1,"Embora o produto estava dentro do prazo de entrega, considero muito tempo para fazer a entrega ao destino. ( dá para ir à china e voltar....) O produto chegou certo mas a caixa do produto não estava lacrada, podendo alguém subtrair algo de dentro."
8961,0,"Produto veio com defeito, um dos rádios não transmite, e o rádio que transmite só emite um chiado onde não é possível distinguir nenhuma palavra dita."
1702,0,"Olha, eu realmente gostaria de avaliar o produto, se tivesse recebido. Muito decepcionante o trabalho de vcs, não prometam o que vcs não podem cumprir, assim a gente fica com a sensação que estamos no Brasil, onde todos prometem o que não podem cumprir e estão se lixando por isso."
