,rating,review_text
2247,0,O produto veio com defeito e retornou para troca. No display o terceiro dígito não opera corretamente e a bateria está fraca.
3380,2,"Mas o produto é bem legal, as criancas adoraram, passaram a tarde toda curtindo músicas com o piscar das luzes coloridas da lâmpada"
6514,2,"As malas chegaram antes do prazo, sã bonitas, leves e fáceis de manusear. No entanto, aparentam certa fragilidade."
8476,3,"Produto muito bom, preço bom e teclado numérico me agradou bastante, embora isso deixe o notebook maior. Excelente atendimento da Dell. Americanas , como sempre, fez a entrega antes da previsão, mesmo na época de Natal."
9160,4,"bem explicativo, com receitas saborosas, valeu a pena"
3969,4,"Muito melhor que o esperado, achei que era menor mas o tamanho é ótimo, perfeita, minha filha amou, super recomendo"
1541,4,"Produto excelente, chegou dentro do prazo, por um preço justo."
9055,2,gostei  do  travesseiro  muito bom eu  recomendo  as  outras  pessoas   que quiserem adquirir
659,3,"Vendo meu celular, minha televisão e geladeira e mais uma grana que havia economizado para adquirir este maravilhoso copo!!!  Estou mais do que satisfeito."
1258,3,"Usei apenas uma vez, mas funcionou muito bem. Além disso, a entrega foi bem rápida, antes da data prevista."
3327,3,"o game já fala por si só e mto bom, e o que eu gostei mesmo foi da entrega bem rápida chegou muitos dias antes do previsto Loja Americanas voces estão de parabéns sempre irei continuar comprando com vcs. grato"
2151,2,"gostei, mais achei muito pequeno. na imagem parecia ser um pouco maior."
6110,4,ENTRE RÁPIDA E EFICIENTE E OS PRODUTOS DESTA LINHA SÃO DE ÓTIMA QUALIDADE!
4924,1,"Recebi o produto muito rápido.   Porém imaginava q os colchonetes fossem um pouco mais fofo e um pouco maior no em seu comprimento   Muito fino e mesmo colocando 3, ainda não dá para ficar aconchegante."
4296,4,Entrega rápida gostei muito total atenção pra com os clientes eu recomendo
7740,0,Descrição do produto não condiz com realidade.xxxxxxxxxxxxxxxxxxxxxxxx
386,3,"Não me atentei no tamanho do colchão, ficou pequeno na cama, mais a qualidade é muito boa."
8872,4,"O produto é exatamente como na descrição! Simples, bonito, de qualidade e as facas são bem amoladas. As três facas grandes são maiores que a média das facas grandes de outras marcas, como da Tramontina, mas acostuma-se."
4951,3,"Muito bom mesmo,excelente.Espero que de tudo certo."
6835,3,"Gostei muito por ser Hipoalergênico e não pegajoso. Prefiro que fique sequinho na pele, além disso eu estava com uma alergia por falta de hidratação, e apareciam bolinhas na minha pele, e o hidratante ajudou muito."
6875,1,"Uma adega de vinhos no Rio de Janeiro, onde a temperatura quase sempre está acima dos 30 graus C tem de ter compreensor. A adega que comprei não tem e assim ela nunca desliga. O equipamento está sempre funcionando e isso encurta seu tempo de vida."
9617,4,"bom dia,   excelente .. entregue dentro do prazo, brinquedo era o q a criança esperava... muito obrigada"
6948,4,"Fiz a compra dia 01/01/2018 e recebi o produto hoje 05/01/2018! Me surpreendeu a rapidez... A impressora é fácil de utilizar, espero que o custo benefício compense"
1171,3,"A torneira é muito boa e veio de acordo con o site...........   ,"
3876,2,"Um produto bom, a entrega foi efetuada antes da data prevista."
7303,0,"A Nescafé fez uma promoção de Natal onde na compra de uma cafeteria mini o cliente levaria R$150,00 em cápsulas só que poderia se cadastrar na promoção até o dia 31/12/2017 só que a entrega demora e eu acabei perdendo a promoção, as Americanas deveria buscar junto a Nescafé aceitar o cadastro pela compra do produto dentro do mês e não pela data de cadastro, por isso estou devolvendo minha cafeteira, propaganda enganosa"
3527,3,"Atendeu minhas expectativa, adorei o produto, super recomendo."
8752,4,"Produto excelente , entregue antes do prazo previsto ."
8225,3,"Funciona perfeitamente, rápido e eficiente, é a entrega foi muito rápida."
564,2,"Produto atendeu as expectativas ok ok, fácil de usar e confortável"
7243,0,Comprei o produto em torno de uns 2 meses e desde o dia que recebi ele fica ascendendo e apagando a luz da opção gelado . E desde então a agua nao gela direito ja mandei e-mail ja fui em loja física e ninguem resolve o meu problema.
2008,0,"não tem como avaliar esse produto, por que se comprar a empresa não entrega. Comprei o produto era para a empresa entregar até o dia 18/12/2017 e até agora ninguém entrega e no site de rastreamento diz que é para aguardar uma nova posição. liguei duas vezes e mandei email, diz que em 2 dias uteis alguem entra em contato comigo, porém ninguém retorna nada e nem passam posicao. NÃO COMPREM PARA NÃO TER OS MESMOS PROBLEMAS QUE EU. Empresa sem compromisso com cliente, sem respeito com cliente!!"
5096,3,É perfeito para o tratamentos de unhas fracas e escamosas mas tem que ter muita paciência pois demora para fazer efeito.
7290,1,Tive um problema com o produto com uma semana de uso. Vou procurar a assistência  e espero q resolva.
9434,4,"Ótimo telefone, chegou antes do prazo. Bom desempenho e ótimo preço do produto. Bem mais barato que em todas as lojas fisicas"
1632,4,Preço bom e qualidade excelente! Atendimento da loja lcg eletro nota 10! Super recomendo
6127,0,O PRODUTO AINDA NÃO CHEGOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
4034,2,Compre pois a entrega é garantida A película é excelente .sem bolhas com certeza é a melhor para o Galaxy s7
6353,3,"Chegou antes do prazo, ótimo produto.  É conforme a imagem."
9125,4,"""Leve"
8680,4,"Deixa a cama muito bonita. Recomendo a compra, e chegou bem rápido."
3558,4,Adorei prazo de entrega e produto . Indicaria para amigos a utilização do site.
1832,4,Comprei este produto pois não aguentava mais ficar esperando as pilhas carregarem para poder jogar e por sinal até agora ele vem suprindo muito bem as minhas expectativas. =)
2839,4,"Excelente produto para destravar mylink, tv, video e câmera de ré."
3041,3,O produto é ótimo porem a entrega deixou a desejar!
7596,4,Excelente ferramenta. Otimiza as tarefas quando o assunto é reparo.
5356,1,"O aparelho em si é muito bom, porém não é compatível com a operadora OI, por isso estou decepcionado e não recomendo!"
1200,3,"Gostei do prazo de entrega. Recomendo o site! O site é de fácil acesso, fácil entendimento e bem prático."
5270,4,"GOSTEI MUITO DO PRODUTO. COMPREI 3 KITS COM 10 . MEUS MENINOS USARAM, FALARAM QUE É BEM CONFORTAVEL E MACIO. LAVEI E CONTINUA MUITO BOAS. O PREÇO É MUITO BOM"
2396,3,Só achei que esquentou um pouco na hora de carregar E os apps atualizam muito será que que pode consumir muito a memória do aparelho? Mais no geral to amando
3147,0,"ate hoje não recebi. pedi explicação pela demora no site, por 2 vezes e não me responderam."
1049,2,Recomendo o produto. Demorou muito para atualizaçao.
9773,3,Chegou antes do prazo ótimo produto recomendo a todos
3665,4,"Ótimo produto, fácil de manusear, tudo direitinho. Recomendo!"
8560,0,"Quero meu dinheiro de volta. Ja fiz o contato via reclame aqui. Tive que comprar outra boneca, pois o produto foi entregue mais de 30 dias depois da compra.Nao compro mais na americanasQuero meu dinheiro de volta. Ja fiz o contato via reclame aqui."
4835,0,Nap recebi ainda pedido. Nunca vi uma compra demorar tanto tempo assim como a loja americana. Nao compro mais nada por vocês
5879,0,o produto está atrasado e não chegou ainda...se ele não chegar até hoje vou querer o  meu dinheiro revolta
8817,4,"Com certeza, após comparação de uso, trata-se da melhor escova rotativa: resistente, potente, prática, completa e com modelação perfeita."
2741,1,O produto é bom porém a imagem ilustrativa é uma farsa pois o produto é bem pequeno e quando comparado o valor pelo tamanho acho muito caro. Fui lesado ou talvez estou fiz negocio com um grupo de 171
4007,3,Prática. Programas que se adequam a todo tipo de roupa.
4849,3,"Entrega no prazo e produto de boa qualidade, gostei."
6233,2,Gostei do produto meu filho amou bom para jogos infantis
7919,4,Produto chegou antes do prazo. Qualidade melhor do que a foto. Recomendo a todos.
8357,3,"Gostei muito do climatizador! É o primeiro produto que compro da marca Midea, e comprei porque vi ótimas avaliações na internet. A qualidade do climatizador é excelente, tem grande capacidade de armazenar água (acho que é quase o dobro do climatizador da Cônsul), e refresca o ambiente de forma muito satisfatória. Foi uma experiência melhor do que a que tive com marcas bem conhecidas, como Cônsul e Philips. O preço também estava bem favorável. Recomendo o produto!"
3566,0,"ESTOU ENTRANDO EM CONTATO COM O RECLAME AQUI PARA VER SE TENHO ALGUM RETORNO DE VOCÊS, O PRODUTO ESTAVA PREVISTO PARA SER ENTREGUE ONTEM, E ATÉ AGORA NÃO CHEGOU. IMPOSSÍVEL TOLERAR UM ATRASO, SENDO QUE A NOTA FISCAL FOI EMITIDA DESDE O DIA 29/11 E ATÉ HOJE NÃO SAIU DESSE STATUS"
9865,1,O produto não como eu pensei fabricante não conhecido acontece engano.mas ta bom eu não gostei.ate a proxima compra
791,4,produto atendeu exatamente minhas expectativas. Resolveu meu problema com o hd externo no wii u
4696,2,"Bom produto, atende minhas necessidades de estudos."
6739,1,"As câmeras não tem a minima resolução necessária para identificar uma pessoa, imagens péssimas, sem condição."
133,2,"Celular de qualidade, como nas especificações, e veio tudo certo no prazo."
8826,3,Se você não abre mão daquela cerveja super gelada (como eu) o mais seguro é colocar a cerveja para gelar com 24 horas de antecedência e manter na temperatura de -4 graus para garrafas de 600 ou long necks e -2 graus para latinhas (a cerveja não congela). Se você não se programar vai tomar cerveja quente. Instalei na varanda do meu apartamento e a cervejeira virou o xodó dos amigos. Estou muito satisfeito com o produto.
6619,4,Muito bom produto chegou antes do prazo e melhor em perfeito estado recomendo plenamente.
8121,3,"Aparelho atende as expectativas. Não pontuo como excelente devido a bateria não ser de maior duração. Quero parabenizar a lojas americanas pela logística envolvida, aparelho chegou bem antes do previsto e em excelente estado."
2939,4,A lavadora faz o que promete. É muito simples de usar o resultado é excelente!
6239,3,Produto atende as necessidades. Muito bom.............................................................
2274,4,Kit plástico da Tamiya de ótima qualidade! Recomendo a todos!
3652,4,"Produto muito bom, estou bem satisfeita, agradeço a atenção"
7242,0,"Comprei o produto é falso levei em uma perfumaria grande para comparar pois desconfiei na descrição do produto diz naoconter formol porem tem um cheiro muito forte que chega arde os olhos, chegando na perfumaria a textura o cheiro e a cor do produto são diferentes, passei o produto o cabelo ficou super pesado e com cheiro de progressiva barata, tive muita dificuldade para secar o cabelo pois o produto grudou ... enfim produto completamente falso"
1674,3,"Rápido para chegar, instruções bem detalhadas... Super recomendo... Transportadora muito boa"
4040,0,"NÃO POSSO AVALIAR, POIS NÃO RECEBI... NÃO POSSO AVALIAR, POIS NÃO RECEBI..."
4164,0,Hoje faz 9 dias da data prevista para entrega do produto e até agora nao o recebi. O status do rastreamento n atualiza desde o dia 13/12/2017.
542,2,"Bom produto, atendeu as expectativas, chegou antes do prazo e em perfeito estado."
8473,4,"Melhor custo benefício em termos de celular, dois Chips, fotos maravilhosas, tempo da bateria suficiente para dois dias de uso, carrega rápido."
30,4,"Aparelho condiz com a sua descrição, super top, tenho o zen fone 3 é comprei este para minha esposa, ela está amando, super recomendo."
6103,4,"O produto e bom e de qualidade, possui um instrução para a bateria que e essencial."
4981,4,"Aparelho muito bom, fácil e prático, atendendo todas minhas necessidades e recomendo a todos que tiverem em dúvida se é ou não Bom, celular e excelente..."
9705,4,"Produto entregue dentro do prazo , e de ótima qualidade ..."
2893,1,"Meu produto veio com defeito. Quero trocar por outro,pois nem terminei de pagar e nem.usei ainda. Negociando troca"
3408,4,"Eu recomendo a todos que comprarem, produto de otima qualidade e o fabricante tem a melhor politica e assistencia."
